Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
1981-05-12,0.399996,0.402563060063,0.408003101415,0.402563060063,0.402563060063,1064000.0,13.9344195,0.0,14.122768,13.9344195,13.9344195,1.0,541500.0
1981-05-13,0.398169,0.400651694182,0.406091735534,0.400651694182,0.402563060063,1226400.0,13.8683035,0.0,14.056652,13.8683035,13.9344195,1.0,624150.0
1981-05-14,0.39269,0.395064624685,0.398887356446,0.395064624685,0.398887356446,1232000.0,13.6749555,0.0,13.8071875,13.6749555,13.8071875,1.0,627000.0
1981-05-15,0.401822,0.404327397798,0.409914467295,0.404327397798,0.404327397798,1226400.0,13.9955355,0.0,14.188884,13.9955355,13.9955355,1.0,624150.0
1981-05-18,0.409128,0.411678805031,0.415354508647,0.411678805031,0.411678805031,1041600.0,14.25,0.0,14.377232,14.25,14.25,1.0,530100.0
1981-05-19,0.401822,0.404327397798,0.406091735534,0.404327397798,0.406091735534,6356000.0,13.9955355,0.0,14.056652,13.9955355,14.056652,1.0,3234750.0
1981-05-20,0.414607,0.417265874528,0.42079455,0.417265874528,0.417265874528,3320800.0,14.443348,0.0,14.5655805,14.443348,14.443348,1.0,1690050.0
1981-05-21,0.438352,0.441084433962,0.442995799842,0.441084433962,0.441084433962,8052800.0,15.267857,0.0,15.333973,15.267857,15.267857,1.0,4098300.0
1981-05-22,0.458443,0.461374317924,0.464902993396,0.461374317924,0.461374317924,7856800.0,15.970134,0.0,16.092366,15.970134,15.970134,1.0,3998550.0
1981-05-26,0.456616,0.459462952044,0.461374317924,0.459462952044,0.461374317924,21336000.0,15.904018,0.0,15.970134,15.904018,15.970134,1.0,10858500.0
1981-05-27,0.482187,0.485192877358,0.487104243239,0.485192877358,0.485192877358,37374400.0,16.794643,0.0,16.860759,16.794643,16.794643,1.0,19020900.0
1981-05-28,0.482187,0.485192877358,0.487104243239,0.485192877358,0.485192877358,18496800.0,16.794643,0.0,16.860759,16.794643,16.794643,1.0,9413550.0
1981-05-29,0.484013,0.487104243239,0.488868580974,0.487104243239,0.487104243239,14845600.0,16.860759,0.0,16.921875,16.860759,16.860759,1.0,7555350.0
1981-06-01,0.484013,0.487104243239,0.488868580974,0.487104243239,0.487104243239,12812800.0,16.860759,0.0,16.921875,16.860759,16.860759,1.0,6520800.0
1981-06-02,0.460269,0.46313865566,0.464902993396,0.46313865566,0.464902993396,10108000.0,16.03125,0.0,16.092366,16.03125,16.092366,1.0,5144250.0
1981-06-03,0.460269,0.46313865566,0.466814359276,0.46313865566,0.46313865566,9861600.0,16.03125,0.0,16.158482,16.03125,16.03125,1.0,5018850.0
1981-06-04,0.469401,0.472254400629,0.474165766509,0.472254400629,0.472254400629,14016800.0,16.3468305,0.0,16.4129465,16.3468305,16.3468305,1.0,7133550.0
1981-06-05,0.462096,0.464902993396,0.466814359276,0.464902993396,0.466814359276,14420000.0,16.092366,0.0,16.158482,16.092366,16.158482,1.0,7338750.0
1981-06-08,0.445658,0.448435841195,0.450347207075,0.448435841195,0.450347207075,23374400.0,15.5223215,0.0,15.5884375,15.5223215,15.5884375,1.0,11895900.0
1981-06-09,0.45479,0.457551586163,0.459462952044,0.457551586163,0.457551586163,29898400.0,15.837902,0.0,15.904018,15.837902,15.837902,1.0,15216150.0
1981-06-10,0.460269,0.46313865566,0.468725725157,0.46313865566,0.46313865566,6305600.0,16.03125,0.0,16.224598,16.03125,16.03125,1.0,3209100.0
1981-06-11,0.48036,0.483281511478,0.485192877358,0.483281511478,0.483281511478,9744000.0,16.728527,0.0,16.794643,16.728527,16.728527,1.0,4959000.0
1981-06-12,0.474881,0.477841470125,0.479752836006,0.477841470125,0.479752836006,6451200.0,16.5401785,0.0,16.6062945,16.5401785,16.6062945,1.0,3283200.0
1981-06-15,0.473054,0.475930104245,0.477841470125,0.475930104245,0.477841470125,35940800.0,16.4740625,0.0,16.5401785,16.4740625,16.5401785,1.0,18291300.0
1981-06-16,0.463922,0.466814359276,0.468725725157,0.466814359276,0.468725725157,9312800.0,16.158482,0.0,16.224598,16.158482,16.224598,1.0,4739550.0
1981-06-17,0.456616,0.459462952044,0.461374317924,0.459462952044,0.461374317924,6893600.0,15.904018,0.0,15.970134,15.904018,15.970134,1.0,3508350.0
1981-06-18,0.45479,0.457551586163,0.461374317924,0.457551586163,0.459462952044,5762400.0,15.837902,0.0,15.970134,15.837902,15.904018,1.0,2932650.0
1981-06-19,0.442005,0.444760137578,0.446524475314,0.444760137578,0.446524475314,6876800.0,15.3950895,0.0,15.4562055,15.3950895,15.4562055,1.0,3499800.0
1981-06-22,0.425566,0.428292985377,0.430057323113,0.428292985377,0.430057323113,2710400.0,14.8250445,0.0,14.8861605,14.8250445,14.8861605,1.0,1379400.0
1981-06-23,0.432872,0.43564439261,0.439173068081,0.43564439261,0.43564439261,3757600.0,15.079509,0.0,15.201741,15.079509,15.079509,1.0,1912350.0
1981-06-24,0.421913,0.424470253616,0.428292985377,0.424470253616,0.428292985377,5756800.0,14.6928125,0.0,14.8250445,14.6928125,14.8250445,1.0,2929800.0
1981-06-25,0.431046,0.433733026729,0.43564439261,0.433733026729,0.433733026729,6064800.0,15.013393,0.0,15.079509,15.013393,15.013393,1.0,3086550.0
1981-06-26,0.425566,0.428292985377,0.431821660849,0.428292985377,0.431821660849,5947200.0,14.8250445,0.0,14.947277,14.8250445,14.947277,1.0,3026700.0
1981-06-29,0.410955,0.413443142767,0.417265874528,0.413443142767,0.417265874528,2648800.0,14.311116,0.0,14.443348,14.311116,14.443348,1.0,1348050.0
1981-06-30,0.379905,0.3822731761,0.384184541981,0.3822731761,0.384184541981,8976800.0,13.232143,0.0,13.298259,13.232143,13.298259,1.0,4568550.0
1981-07-01,0.376252,0.378597472484,0.38036181022,0.378597472484,0.38036181022,42616000.0,13.1049105,0.0,13.166027,13.1049105,13.166027,1.0,21688500.0
1981-07-02,0.376252,0.378597472484,0.38036181022,0.378597472484,0.378597472484,7571200.0,13.1049105,0.0,13.166027,13.1049105,13.1049105,1.0,3853200.0
1981-07-06,0.363467,0.365806023899,0.369334699371,0.365806023899,0.369334699371,4132800.0,12.662098,0.0,12.7843305,12.662098,12.7843305,1.0,2103300.0
1981-07-07,0.367119,0.369334699371,0.373010402987,0.369334699371,0.369334699371,3959200.0,12.7843305,0.0,12.9115625,12.7843305,12.7843305,1.0,2014950.0
1981-07-08,0.381731,0.384184541981,0.385948879717,0.384184541981,0.384184541981,4155200.0,13.298259,0.0,13.359375,13.298259,13.298259,1.0,2114700.0
1981-07-09,0.352508,0.354631884905,0.356543250786,0.354631884905,0.356543250786,8220800.0,12.275402,0.0,12.341518,12.275402,12.341518,1.0,4183800.0
1981-07-10,0.325111,0.327137621855,0.328901959591,0.327137621855,0.328901959591,13792800.0,11.3236605,0.0,11.384777,11.3236605,11.384777,1.0,7019550.0
1981-07-13,0.332417,0.334489029088,0.336253366824,0.334489029088,0.334489029088,11435200.0,11.578125,0.0,11.639241,11.578125,11.578125,1.0,5819700.0
1981-07-14,0.347028,0.349191843553,0.35286754717,0.349191843553,0.349191843553,4944800.0,12.0870535,0.0,12.2142855,12.0870535,12.0870535,1.0,2516550.0
1981-07-15,0.356161,0.358454616666,0.360218954402,0.358454616666,0.358454616666,2738400.0,12.407634,0.0,12.46875,12.407634,12.407634,1.0,1393650.0
1981-07-16,0.365293,0.367570361635,0.371246065251,0.367570361635,0.367570361635,3808000.0,12.7232145,0.0,12.8504465,12.7232145,12.7232145,1.0,1938000.0
1981-07-17,0.378078,0.38036181022,0.3822731761,0.38036181022,0.38036181022,4956000.0,13.166027,0.0,13.232143,13.166027,13.166027,1.0,2522250.0
1981-07-20,0.352508,0.354631884905,0.356543250786,0.354631884905,0.356543250786,5913600.0,12.275402,0.0,12.341518,12.275402,12.341518,1.0,3009600.0
1981-07-21,0.350681,0.35286754717,0.354631884905,0.35286754717,0.354631884905,7985600.0,12.2142855,0.0,12.275402,12.2142855,12.275402,1.0,4064100.0
1981-07-22,0.33059,0.332724691352,0.336253366824,0.332724691352,0.336253366824,5667200.0,11.517009,0.0,11.639241,11.517009,11.639241,1.0,2884200.0
1981-07-23,0.339723,0.34184043632,0.343604774056,0.34184043632,0.34184043632,8612800.0,11.8325895,0.0,11.8937055,11.8325895,11.8325895,1.0,4383300.0
1981-07-24,0.350681,0.35286754717,0.354631884905,0.35286754717,0.35286754717,7212800.0,12.2142855,0.0,12.275402,12.2142855,12.2142855,1.0,3670800.0
1981-07-27,0.365293,0.367570361635,0.369334699371,0.367570361635,0.367570361635,4334400.0,12.7232145,0.0,12.7843305,12.7232145,12.7232145,1.0,2205900.0
1981-07-28,0.352508,0.354631884905,0.356543250786,0.354631884905,0.356543250786,5712000.0,12.275402,0.0,12.341518,12.275402,12.341518,1.0,2907000.0
1981-07-29,0.347028,0.349191843553,0.351103209434,0.349191843553,0.351103209434,3875200.0,12.0870535,0.0,12.1531695,12.0870535,12.1531695,1.0,1972200.0
1981-07-30,0.359814,0.361983292138,0.365806023899,0.361983292138,0.361983292138,2475200.0,12.529866,0.0,12.662098,12.529866,12.529866,1.0,1259700.0
1981-07-31,0.365293,0.367570361635,0.369334699371,0.367570361635,0.367570361635,2738400.0,12.7232145,0.0,12.7843305,12.7232145,12.7232145,1.0,1393650.0
1981-08-03,0.36164,0.363894658019,0.367570361635,0.363894658019,0.367570361635,3108000.0,12.595982,0.0,12.7232145,12.595982,12.7232145,1.0,1581750.0
1981-08-04,0.367119,0.369334699371,0.371246065251,0.369334699371,0.369334699371,7918400.0,12.7843305,0.0,12.8504465,12.7843305,12.7843305,1.0,4029900.0
1981-08-05,0.378078,0.38036181022,0.3822731761,0.38036181022,0.38036181022,4373600.0,13.166027,0.0,13.232143,13.166027,13.166027,1.0,2225850.0
1981-08-06,0.368946,0.371246065251,0.373010402987,0.371246065251,0.373010402987,2632000.0,12.8504465,0.0,12.9115625,12.8504465,12.9115625,1.0,1339500.0
1981-08-07,0.368946,0.371246065251,0.373010402987,0.371246065251,0.371246065251,2301600.0,12.8504465,0.0,12.9115625,12.8504465,12.8504465,1.0,1171350.0
1981-08-11,0.357987,0.360218954402,0.363894658019,0.360218954402,0.363894658019,17864000.0,12.46875,0.0,12.595982,12.46875,12.595982,1.0,9091500.0
1981-08-12,0.350681,0.35286754717,0.354631884905,0.35286754717,0.354631884905,6568800.0,12.2142855,0.0,12.275402,12.2142855,12.275402,1.0,3343050.0
1981-08-13,0.339723,0.34184043632,0.343604774056,0.34184043632,0.343604774056,6871200.0,11.8325895,0.0,11.8937055,11.8325895,11.8937055,1.0,3496950.0
1981-08-14,0.334243,0.336253366824,0.340076098585,0.336253366824,0.340076098585,6048000.0,11.639241,0.0,11.771473,11.639241,11.771473,1.0,3078000.0
